theta,phi,radius, strengths
1.0471975511965976,2.0943951023931953,222,3846
1.0471975511965976,2.0594885173533086,217,3566
1.0471975511965976,2.0245819323134224,206,3820
1.0471975511965976,1.9896753472735356,202,4038
1.0471975511965976,1.9547687622336491,197,4338
1.0471975511965976,1.9198621771937625,195,4424
1.0471975511965976,1.8849555921538759,191,4699
1.0471975511965976,1.8500490071139892,189,4814
1.0471975511965976,1.8151424220741028,186,5074
1.0471975511965976,1.780235837034216,184,5158
1.0471975511965976,1.7453292519943295,180,5421
1.0471975511965976,1.710422666954443,178,5583
1.0471975511965976,1.6755160819145563,176,5853
1.0471975511965976,1.6406094968746698,174,5955
1.0471975511965976,1.605702911834783,173,6040
1.0471975511965976,1.5707963267948966,172,6316
1.0471975511965976,1.53588974175501,166,5676
1.0471975511965976,1.5009831567151233,156,6167
1.0471975511965976,1.4660765716752369,157,7114
1.0471975511965976,1.43116998663535,155,5598
1.0471975511965976,1.3962634015954636,153,6220
1.0471975511965976,1.361356816555577,157,6510
1.0471975511965976,1.3264502315156903,159,6795
1.0471975511965976,1.2915436464758039,132,4794
1.0471975511965976,1.2566370614359172,121,4136
1.0471975511965976,1.2217304763960306,152,5151
1.0471975511965976,1.1868238913561442,158,4156
1.0471975511965976,1.1519173063162575,155,4496
1.0471975511965976,1.117010721276371,154,2652
1.0471975511965976,1.0821041362364843,165,3459
1.0471975511965976,1.0471975511965976,175,3529
1.0471975511965976,1.0122909661567112,185,4492
1.0471975511965976,0.9773843811168246,195,4152
1.0471975511965976,0.9424777960769379,199,3151
1.0471975511965976,0.9075712110370514,208,3527
1.0471975511965976,0.8726646259971648,216,3397
1.0471975511965976,0.8377580409572781,218,3332
1.0471975511965976,0.8028514559173915,222,1829
1.0471975511965976,0.767944870877505,211,1580
1.0471975511965976,0.7330382858376184,201,2166
1.0471975511965976,0.6981317007977318,201,2135
1.0471975511965976,0.6632251157578452,212,1680
1.0471975511965976,0.6283185307179586,224,2816
1.0471975511965976,0.5934119456780721,238,2242
1.0471975511965976,0.5585053606381855,240,7077
1.0471975511965976,0.5235987755982988,238,8035
1.0471975511965976,0.4886921905584123,231,8020
1.0471975511965976,0.4537856055185257,233,6070
1.0471975511965976,0.41887902047863906,256,4395
1.0471975511965976,0.3839724354387525,272,4393
1.0471975511965976,0.3490658503988659,280,5762
1.0122909661567112,0.3490658503988659,272,6063
1.0122909661567112,0.3839724354387525,272,5903
1.0122909661567112,0.41887902047863906,252,4576
1.0122909661567112,0.4537856055185257,238,6453
1.0122909661567112,0.4886921905584123,240,7296
1.0122909661567112,0.5235987755982988,246,6946
1.0122909661567112,0.5585053606381855,248,6800
1.0122909661567112,0.5934119456780721,253,5398
1.0122909661567112,0.6283185307179586,234,2398
1.0122909661567112,0.6632251157578452,215,2799
1.0122909661567112,0.6981317007977318,205,4399
1.0122909661567112,0.7330382858376184,206,5366
1.0122909661567112,0.767944870877505,220,3044
1.0122909661567112,0.8028514559173915,229,4819
1.0122909661567112,0.8377580409572781,224,8445
1.0122909661567112,0.8726646259971648,209,8381
1.0122909661567112,0.9075712110370514,207,9319
1.0122909661567112,0.9424777960769379,203,9984
1.0122909661567112,0.9773843811168246,191,9007
1.0122909661567112,1.0122909661567112,168,7414
1.0122909661567112,1.0471975511965976,175,7326
1.0122909661567112,1.0821041362364843,158,7116
1.0122909661567112,1.117010721276371,148,8884
1.0122909661567112,1.1519173063162575,119,11060
1.0122909661567112,1.1868238913561442,118,16371
1.0122909661567112,1.2217304763960306,148,10242
1.0122909661567112,1.2566370614359172,145,9770
1.0122909661567112,1.2915436464758039,161,14371
1.0122909661567112,1.3264502315156903,158,13310
1.0122909661567112,1.361356816555577,156,13866
1.0122909661567112,1.3962634015954636,160,16230
1.0122909661567112,1.43116998663535,161,16661
1.0122909661567112,1.4660765716752369,161,16476
1.0122909661567112,1.5009831567151233,154,9545
1.0122909661567112,1.53588974175501,154,7877
1.0122909661567112,1.5707963267948966,176,15999
1.0122909661567112,1.605702911834783,177,15596
1.0122909661567112,1.6406094968746698,178,15370
1.0122909661567112,1.6755160819145563,179,15039
1.0122909661567112,1.710422666954443,183,14389
1.0122909661567112,1.7453292519943295,186,13674
1.0122909661567112,1.780235837034216,190,12895
1.0122909661567112,1.8151424220741028,192,12464
1.0122909661567112,1.8500490071139892,197,11754
1.0122909661567112,1.8849555921538759,200,11243
1.0122909661567112,1.9198621771937625,203,10771
1.0122909661567112,1.9547687622336491,207,10198
1.0122909661567112,1.9896753472735356,213,9611
1.0122909661567112,2.0245819323134224,218,9082
1.0122909661567112,2.0594885173533086,225,8825
1.0122909661567112,2.0943951023931953,228,8840
1.0122909661567112,2.129301687433082,219,7783
1.0122909661567112,2.1642082724729685,207,8716
1.0122909661567112,2.199114857512855,201,9408
1.0122909661567112,2.234021442552742,192,10458
1.0122909661567112,2.2689280275926285,187,11334
1.0122909661567112,2.303834612632515,181,12377
1.0122909661567112,2.3387411976724013,177,13105
1.0122909661567112,2.3736477827122884,170,14545
1.0122909661567112,2.4085543677521746,166,15357
1.0122909661567112,2.443460952792061,163,16232
1.0122909661567112,2.478367537831948,159,17038
1.0122909661567112,2.5132741228718345,157,17755
1.0122909661567112,2.548180707911721,153,18869
1.0122909661567112,2.5830872929516078,151,19631
1.0122909661567112,2.6179938779914944,149,20543
1.0122909661567112,2.6529004630313806,147,21240
1.0122909661567112,2.6878070480712677,146,21528
1.0122909661567112,2.722713633111154,147,2777
1.0122909661567112,2.7576202181510405,146,2822
1.0122909661567112,2.792526803190927,146,2881
1.0122909661567112,2.827433388230814,146,2903
1.0122909661567112,2.8623399732707,146,2881
1.0122909661567112,2.897246558310587,146,2865
1.0122909661567112,2.9321531433504737,146,2833
1.0122909661567112,2.9670597283903604,147,2845
1.0122909661567112,3.0019663134302466,148,2758
1.0122909661567112,3.036872898470133,149,2741
1.0122909661567112,3.07177948351002,150,2677
1.0122909661567112,3.106686068549907,153,2549
1.0122909661567112,3.141592653589793,154,2509
0.9773843811168246,3.141592653589793,155,2459
0.9773843811168246,3.106686068549907,153,2535
0.9773843811168246,3.07177948351002,151,2636
0.9773843811168246,3.036872898470133,149,2718
0.9773843811168246,3.0019663134302466,148,2785
0.9773843811168246,2.9670597283903604,147,2835
0.9773843811168246,2.9321531433504737,146,2869
0.9773843811168246,2.897246558310587,145,2908
0.9773843811168246,2.8623399732707,145,2922
0.9773843811168246,2.827433388230814,145,2931
0.9773843811168246,2.792526803190927,146,2883
0.9773843811168246,2.7576202181510405,146,2877
0.9773843811168246,2.722713633111154,147,2821
0.9773843811168246,2.6878070480712677,148,2781
0.9773843811168246,2.6529004630313806,149,2722
0.9773843811168246,2.6179938779914944,150,2634
0.9773843811168246,2.5830872929516078,153,2516
0.9773843811168246,2.548180707911721,156,2427
0.9773843811168246,2.5132741228718345,158,2321
0.9773843811168246,2.478367537831948,162,2178
0.9773843811168246,2.443460952792061,166,2064
0.9773843811168246,2.4085543677521746,170,1942
0.9773843811168246,2.3736477827122884,174,1816
0.9773843811168246,2.3387411976724013,179,1685
0.9773843811168246,2.303834612632515,186,1543
0.9773843811168246,2.2689280275926285,190,3970
0.9773843811168246,2.234021442552742,193,3862
0.9773843811168246,2.199114857512855,204,3303
0.9773843811168246,2.1642082724729685,211,3068
0.9773843811168246,2.129301687433082,222,2769
0.9773843811168246,2.0943951023931953,228,3067
0.9773843811168246,2.0594885173533086,227,3349
0.9773843811168246,2.0245819323134224,214,3429
0.9773843811168246,1.9896753472735356,210,3627
0.9773843811168246,1.9547687622336491,204,3865
0.9773843811168246,1.9198621771937625,203,3961
0.9773843811168246,1.8849555921538759,200,4153
0.9773843811168246,1.8500490071139892,198,4222
0.9773843811168246,1.8151424220741028,193,4536
0.9773843811168246,1.780235837034216,192,4633
0.9773843811168246,1.7453292519943295,188,4865
0.9773843811168246,1.710422666954443,185,5077
0.9773843811168246,1.6755160819145563,182,5304
0.9773843811168246,1.6406094968746698,180,5462
0.9773843811168246,1.605702911834783,179,5534
0.9773843811168246,1.5707963267948966,178,5583
0.9773843811168246,1.53588974175501,163,3182
0.9773843811168246,1.5009831567151233,160,3566
0.9773843811168246,1.4660765716752369,159,3510
0.9773843811168246,1.43116998663535,168,3666
0.9773843811168246,1.3962634015954636,165,3706
0.9773843811168246,1.361356816555577,162,2874
0.9773843811168246,1.3264502315156903,157,2435
0.9773843811168246,1.2915436464758039,148,2556
0.9773843811168246,1.2566370614359172,154,2526
0.9773843811168246,1.2217304763960306,143,3849
0.9773843811168246,1.1868238913561442,118,5827
0.9773843811168246,1.1519173063162575,117,4964
0.9773843811168246,1.117010721276371,146,2013
0.9773843811168246,1.0821041362364843,162,1497
0.9773843811168246,1.0471975511965976,153,2841
0.9773843811168246,1.0122909661567112,174,2537
0.9773843811168246,0.9773843811168246,207,3727
0.9773843811168246,0.9424777960769379,213,3497
0.9773843811168246,0.9075712110370514,216,3317
0.9773843811168246,0.8726646259971648,223,3080
0.9773843811168246,0.8377580409572781,229,2846
0.9773843811168246,0.8028514559173915,238,2533
0.9773843811168246,0.767944870877505,235,1871
0.9773843811168246,0.7330382858376184,221,3104
0.9773843811168246,0.6981317007977318,217,3158
0.9773843811168246,0.6632251157578452,267,5535
0.9773843811168246,0.6283185307179586,268,5674
0.9773843811168246,0.5934119456780721,261,5972
0.9773843811168246,0.5585053606381855,253,6426
0.9773843811168246,0.5235987755982988,251,6577
0.9773843811168246,0.4886921905584123,244,6949
0.9773843811168246,0.4537856055185257,244,5688
0.9773843811168246,0.41887902047863906,264,4962
0.9773843811168246,0.3839724354387525,270,6178
0.9773843811168246,0.3490658503988659,268,5903
0.9424777960769379,0.3490658503988659,262,5984
0.9424777960769379,0.3839724354387525,266,6421
0.9424777960769379,0.41887902047863906,265,5962
0.9424777960769379,0.4537856055185257,249,6485
0.9424777960769379,0.4886921905584123,253,6292
0.9424777960769379,0.5235987755982988,259,5993
0.9424777960769379,0.5585053606381855,261,5882
0.9424777960769379,0.5934119456780721,269,5578
0.9424777960769379,0.6283185307179586,277,5758
0.9424777960769379,0.6632251157578452,280,5973
0.9424777960769379,0.6981317007977318,262,5277
0.9424777960769379,0.7330382858376184,258,5669
0.9424777960769379,0.767944870877505,246,6504
0.9424777960769379,0.8028514559173915,241,6842
0.9424777960769379,0.8377580409572781,233,7442
0.9424777960769379,0.8726646259971648,226,8040
0.9424777960769379,0.9075712110370514,219,8700
0.9424777960769379,0.9424777960769379,215,9159
0.9424777960769379,0.9773843811168246,215,5567
0.9424777960769379,1.0122909661567112,176,4151
0.9424777960769379,1.0471975511965976,149,7999
0.9424777960769379,1.0821041362364843,153,4093
0.9424777960769379,1.117010721276371,141,2800
0.9424777960769379,1.1519173063162575,120,10453
0.9424777960769379,1.1868238913561442,120,12309
0.9424777960769379,1.2217304763960306,145,9737
0.9424777960769379,1.2566370614359172,158,7561
0.9424777960769379,1.2915436464758039,166,7608
0.9424777960769379,1.3264502315156903,171,8134
0.9424777960769379,1.361356816555577,164,7527
0.9424777960769379,1.3962634015954636,168,8490
0.9424777960769379,1.43116998663535,172,8605
0.9424777960769379,1.4660765716752369,162,7775
0.9424777960769379,1.5009831567151233,175,11129
0.9424777960769379,1.53588974175501,182,14302
0.9424777960769379,1.5707963267948966,183,14225
0.9424777960769379,1.605702911834783,184,13840
0.9424777960769379,1.6406094968746698,186,13624
0.9424777960769379,1.6755160819145563,187,13405
0.9424777960769379,1.710422666954443,191,12604
0.9424777960769379,1.7453292519943295,195,11977
0.9424777960769379,1.780235837034216,199,11315
0.9424777960769379,1.8151424220741028,202,10921
0.9424777960769379,1.8500490071139892,208,10127
0.9424777960769379,1.8849555921538759,210,9776
0.9424777960769379,1.9198621771937625,213,9491
0.9424777960769379,1.9547687622336491,217,8990
0.9424777960769379,1.9896753472735356,223,8449
0.9424777960769379,2.0245819323134224,229,8026
0.9424777960769379,2.0594885173533086,237,8148
0.9424777960769379,2.0943951023931953,238,7624
0.9424777960769379,2.129301687433082,227,7007
0.9424777960769379,2.1642082724729685,215,7873
0.9424777960769379,2.199114857512855,208,8658
0.9424777960769379,2.234021442552742,200,9534
0.9424777960769379,2.2689280275926285,194,10244
0.9424777960769379,2.303834612632515,188,11132
0.9424777960769379,2.3387411976724013,183,11906
0.9424777960769379,2.3736477827122884,177,12955
0.9424777960769379,2.4085543677521746,173,13840
0.9424777960769379,2.443460952792061,169,14829
0.9424777960769379,2.478367537831948,166,15602
0.9424777960769379,2.5132741228718345,163,16184
0.9424777960769379,2.548180707911721,159,17182
0.9424777960769379,2.5830872929516078,157,17860
0.9424777960769379,2.6179938779914944,155,18589
0.9424777960769379,2.6529004630313806,153,18955
0.9424777960769379,2.6878070480712677,152,19426
0.9424777960769379,2.722713633111154,151,19592
0.9424777960769379,2.7576202181510405,150,20099
0.9424777960769379,2.792526803190927,150,20283
0.9424777960769379,2.827433388230814,149,20273
0.9424777960769379,2.8623399732707,149,20203
0.9424777960769379,2.897246558310587,150,20086
0.9424777960769379,2.9321531433504737,150,19953
0.9424777960769379,2.9670597283903604,151,19651
0.9424777960769379,3.0019663134302466,152,19513
0.9424777960769379,3.036872898470133,153,18921
0.9424777960769379,3.07177948351002,155,18494
0.9424777960769379,3.106686068549907,157,17671
0.9424777960769379,3.141592653589793,162,16478
0.9075712110370514,3.141592653589793,163,15994
0.9075712110370514,3.106686068549907,161,16735
0.9075712110370514,3.07177948351002,159,17086
0.9075712110370514,3.036872898470133,156,18074
0.9075712110370514,3.0019663134302466,155,18469
0.9075712110370514,2.9670597283903604,153,19204
0.9075712110370514,2.9321531433504737,151,19669
0.9075712110370514,2.897246558310587,149,20222
0.9075712110370514,2.8623399732707,149,20446
0.9075712110370514,2.827433388230814,148,20700
0.9075712110370514,2.792526803190927,149,20711
0.9075712110370514,2.7576202181510405,149,20360
0.9075712110370514,2.722713633111154,150,20193
0.9075712110370514,2.6878070480712677,151,19868
0.9075712110370514,2.6529004630313806,152,19436
0.9075712110370514,2.6179938779914944,153,19106
0.9075712110370514,2.5830872929516078,156,18306
0.9075712110370514,2.548180707911721,158,17312
0.9075712110370514,2.5132741228718345,161,16809
0.9075712110370514,2.478367537831948,164,16014
0.9075712110370514,2.443460952792061,167,15167
0.9075712110370514,2.4085543677521746,171,14276
0.9075712110370514,2.3736477827122884,176,13230
0.9075712110370514,2.3387411976724013,181,12347
0.9075712110370514,2.303834612632515,186,11433
0.9075712110370514,2.2689280275926285,193,10425
0.9075712110370514,2.234021442552742,200,9468
0.9075712110370514,2.199114857512855,208,8558
0.9075712110370514,2.1642082724729685,212,8179
0.9075712110370514,2.129301687433082,224,7157
0.9075712110370514,2.0943951023931953,235,6725
0.9075712110370514,2.0594885173533086,237,8107
0.9075712110370514,2.0245819323134224,229,7965
0.9075712110370514,1.9896753472735356,224,8289
0.9075712110370514,1.9547687622336491,219,8809
0.9075712110370514,1.9198621771937625,215,9356
0.9075712110370514,1.8849555921538759,214,9420
0.9075712110370514,1.8500490071139892,211,9716
0.9075712110370514,1.8151424220741028,206,10411
0.9075712110370514,1.780235837034216,204,10610
0.9075712110370514,1.7453292519943295,200,11112
0.9075712110370514,1.710422666954443,199,11472
0.9075712110370514,1.6755160819145563,194,12144
0.9075712110370514,1.6406094968746698,192,12579
0.9075712110370514,1.605702911834783,191,12737
0.9075712110370514,1.5707963267948966,189,13103
0.9075712110370514,1.53588974175501,189,13081
0.9075712110370514,1.5009831567151233,189,11615
0.9075712110370514,1.4660765716752369,189,7203
0.9075712110370514,1.43116998663535,195,292
0.9075712110370514,1.3962634015954636,142,516
0.9075712110370514,1.361356816555577,138,2425
0.9075712110370514,1.3264502315156903,151,3373
0.9075712110370514,1.2915436464758039,156,9173
0.9075712110370514,1.2566370614359172,132,10740
0.9075712110370514,1.2217304763960306,128,10555
0.9075712110370514,1.1868238913561442,138,7939
0.9075712110370514,1.1519173063162575,140,2753
0.9075712110370514,1.117010721276371,150,6549
0.9075712110370514,1.0821041362364843,149,7420
0.9075712110370514,1.0471975511965976,193,2308
0.9075712110370514,1.0122909661567112,224,2574
0.9075712110370514,0.9773843811168246,221,6022
0.9075712110370514,0.9424777960769379,221,8396
0.9075712110370514,0.9075712110370514,226,7955
0.9075712110370514,0.8726646259971648,233,7429
0.9075712110370514,0.8377580409572781,239,6960
0.9075712110370514,0.8028514559173915,248,6303
0.9075712110370514,0.767944870877505,255,5829
0.9075712110370514,0.7330382858376184,268,5069
0.9075712110370514,0.6981317007977318,277,4986
0.9075712110370514,0.6632251157578452,286,6377
0.9075712110370514,0.6283185307179586,278,5292
0.9075712110370514,0.5934119456780721,271,5423
0.9075712110370514,0.5585053606381855,263,5716
0.9075712110370514,0.5235987755982988,260,5834
0.9075712110370514,0.4886921905584123,254,6151
0.9075712110370514,0.4537856055185257,255,5285
0.9075712110370514,0.41887902047863906,264,6431
0.9075712110370514,0.3839724354387525,263,6212
0.9075712110370514,0.3490658503988659,260,6059
0.8726646259971648,0.3490658503988659,256,6259
0.8726646259971648,0.3839724354387525,259,6182
0.8726646259971648,0.41887902047863906,261,6444
0.8726646259971648,0.4537856055185257,259,5875
0.8726646259971648,0.4886921905584123,261,5948
0.8726646259971648,0.5235987755982988,267,5696
0.8726646259971648,0.5585053606381855,268,5824
0.8726646259971648,0.5934119456780721,276,5597
0.8726646259971648,0.6283185307179586,283,5663
0.8726646259971648,0.6632251157578452,288,6301
0.8726646259971648,0.6981317007977318,279,5019
0.8726646259971648,0.7330382858376184,270,5070
0.8726646259971648,0.767944870877505,257,5683
0.8726646259971648,0.8028514559173915,250,6147
0.8726646259971648,0.8377580409572781,243,6659
0.8726646259971648,0.8726646259971648,236,7099
0.8726646259971648,0.9075712110370514,229,7655
0.8726646259971648,0.9424777960769379,224,7824
0.8726646259971648,0.9773843811168246,230,4348
0.8726646259971648,1.0122909661567112,231,1701
0.8726646259971648,1.0471975511965976,249,1112
0.8726646259971648,1.0821041362364843,149,2773
0.8726646259971648,1.117010721276371,147,6127
0.8726646259971648,1.1519173063162575,145,2077
0.8726646259971648,1.1868238913561442,141,7734
0.8726646259971648,1.2217304763960306,127,11729
0.8726646259971648,1.2566370614359172,131,10146
0.8726646259971648,1.2915436464758039,155,8759
0.8726646259971648,1.3264502315156903,154,6803
0.8726646259971648,1.361356816555577,141,2097
0.8726646259971648,1.3962634015954636,138,2056
0.8726646259971648,1.43116998663535,145,226
0.8726646259971648,1.4660765716752369,182,1360
0.8726646259971648,1.5009831567151233,190,5451
0.8726646259971648,1.53588974175501,190,11592
0.8726646259971648,1.5707963267948966,190,12833
0.8726646259971648,1.605702911834783,191,12648
0.8726646259971648,1.6406094968746698,193,12464
0.8726646259971648,1.6755160819145563,194,12105
0.8726646259971648,1.710422666954443,199,11362
0.8726646259971648,1.7453292519943295,203,10689
0.8726646259971648,1.780235837034216,209,9832
0.8726646259971648,1.8151424220741028,212,9500
0.8726646259971648,1.8500490071139892,217,8927
0.8726646259971648,1.8849555921538759,220,8620
0.8726646259971648,1.9198621771937625,223,8343
0.8726646259971648,1.9547687622336491,228,7833
0.8726646259971648,1.9896753472735356,235,7471
0.8726646259971648,2.0245819323134224,241,7172
0.8726646259971648,2.0594885173533086,248,8147
0.8726646259971648,2.0943951023931953,246,6418
0.8726646259971648,2.129301687433082,240,6701
0.8726646259971648,2.1642082724729685,232,7100
0.8726646259971648,2.199114857512855,226,7179
0.8726646259971648,2.234021442552742,209,8466
0.8726646259971648,2.2689280275926285,203,9142
0.8726646259971648,2.303834612632515,196,9936
0.8726646259971648,2.3387411976724013,190,10724
0.8726646259971648,2.3736477827122884,185,11587
0.8726646259971648,2.4085543677521746,180,12370
0.8726646259971648,2.443460952792061,177,13093
0.8726646259971648,2.478367537831948,174,13662
0.8726646259971648,2.5132741228718345,171,14118
0.8726646259971648,2.548180707911721,168,14732
0.8726646259971648,2.5830872929516078,166,15346
0.8726646259971648,2.6179938779914944,163,16088
0.8726646259971648,2.6529004630313806,161,16441
0.8726646259971648,2.6878070480712677,160,16974
0.8726646259971648,2.722713633111154,159,17145
0.8726646259971648,2.7576202181510405,158,17502
0.8726646259971648,2.792526803190927,157,17702
0.8726646259971648,2.827433388230814,157,17851
0.8726646259971648,2.8623399732707,157,17669
0.8726646259971648,2.897246558310587,157,17718
0.8726646259971648,2.9321531433504737,158,17345
0.8726646259971648,2.9670597283903604,159,17286
0.8726646259971648,3.0019663134302466,161,16513
0.8726646259971648,3.036872898470133,163,16174
0.8726646259971648,3.07177948351002,166,15357
0.8726646259971648,3.106686068549907,169,14664
0.8726646259971648,3.141592653589793,171,14343
0.8377580409572781,3.141592653589793,177,13211
0.8377580409572781,3.106686068549907,174,13624
0.8377580409572781,3.07177948351002,172,14063
0.8377580409572781,3.036872898470133,169,14589
0.8377580409572781,3.0019663134302466,168,14896
0.8377580409572781,2.9670597283903604,166,15331
0.8377580409572781,2.9321531433504737,165,15573
0.8377580409572781,2.897246558310587,163,15951
0.8377580409572781,2.8623399732707,162,16390
0.8377580409572781,2.827433388230814,162,16354
0.8377580409572781,2.792526803190927,160,16778
0.8377580409572781,2.7576202181510405,159,17133
0.8377580409572781,2.722713633111154,160,17011
0.8377580409572781,2.6878070480712677,161,16602
0.8377580409572781,2.6529004630313806,162,16361
0.8377580409572781,2.6179938779914944,163,15945
0.8377580409572781,2.5830872929516078,166,15394
0.8377580409572781,2.548180707911721,168,14801
0.8377580409572781,2.5132741228718345,170,14290
0.8377580409572781,2.478367537831948,174,13646
0.8377580409572781,2.443460952792061,177,12935
0.8377580409572781,2.4085543677521746,181,12124
0.8377580409572781,2.3736477827122884,186,11396
0.8377580409572781,2.3387411976724013,190,10745
0.8377580409572781,2.303834612632515,196,9834
0.8377580409572781,2.2689280275926285,204,8996
0.8377580409572781,2.234021442552742,210,8343
0.8377580409572781,2.199114857512855,218,7570
0.8377580409572781,2.1642082724729685,225,7110
0.8377580409572781,2.129301687433082,238,6781
0.8377580409572781,2.0943951023931953,241,6724
0.8377580409572781,2.0594885173533086,248,7017
0.8377580409572781,2.0245819323134224,242,7156
0.8377580409572781,1.9896753472735356,236,7352
0.8377580409572781,1.9547687622336491,230,7743
0.8377580409572781,1.9198621771937625,225,8150
0.8377580409572781,1.8849555921538759,224,8245
0.8377580409572781,1.8500490071139892,222,8374
0.8377580409572781,1.8151424220741028,216,8986
0.8377580409572781,1.780235837034216,215,9166
0.8377580409572781,1.7453292519943295,210,9743
0.8377580409572781,1.710422666954443,208,9921
0.8377580409572781,1.6755160819145563,203,10551
0.8377580409572781,1.6406094968746698,201,10867
0.8377580409572781,1.605702911834783,200,11145
0.8377580409572781,1.5707963267948966,198,11309
0.8377580409572781,1.53588974175501,199,8743
0.8377580409572781,1.5009831567151233,206,2957
0.8377580409572781,1.4660765716752369,207,1080
0.8377580409572781,1.43116998663535,197,884
0.8377580409572781,1.3962634015954636,212,400
0.8377580409572781,1.361356816555577,213,642
0.8377580409572781,1.3264502315156903,212,883
0.8377580409572781,1.2915436464758039,213,1066
0.8377580409572781,1.2566370614359172,159,3495
0.8377580409572781,1.2217304763960306,131,6709
0.8377580409572781,1.1868238913561442,135,5934
0.8377580409572781,1.1519173063162575,157,5540
0.8377580409572781,1.117010721276371,207,3108
0.8377580409572781,1.0821041362364843,224,2738
0.8377580409572781,1.0471975511965976,228,2197
0.8377580409572781,1.0122909661567112,234,2593
0.8377580409572781,0.9773843811168246,238,5349
0.8377580409572781,0.9424777960769379,234,6936
0.8377580409572781,0.9075712110370514,238,6866
0.8377580409572781,0.8726646259971648,245,6397
0.8377580409572781,0.8377580409572781,251,6014
0.8377580409572781,0.8028514559173915,262,5388
0.8377580409572781,0.767944870877505,268,5133
0.8377580409572781,0.7330382858376184,281,5335
0.8377580409572781,0.6981317007977318,285,6038
0.8377580409572781,0.6632251157578452,281,5337
0.8377580409572781,0.6283185307179586,275,5290
0.8377580409572781,0.5934119456780721,272,5378
0.8377580409572781,0.5585053606381855,267,5669
0.8377580409572781,0.5235987755982988,266,5805
0.8377580409572781,0.4886921905584123,262,6041
0.8377580409572781,0.4537856055185257,260,6161
0.8377580409572781,0.41887902047863906,256,6389
0.8377580409572781,0.3839724354387525,255,6507
0.8377580409572781,0.3490658503988659,253,6721
0.8028514559173915,0.3490658503988659,249,6956
0.8028514559173915,0.3839724354387525,251,6938
0.8028514559173915,0.41887902047863906,252,6870
0.8028514559173915,0.4537856055185257,256,6574
0.8028514559173915,0.4886921905584123,258,6275
0.8028514559173915,0.5235987755982988,262,6040
0.8028514559173915,0.5585053606381855,262,6041
0.8028514559173915,0.5934119456780721,268,5624
0.8028514559173915,0.6283185307179586,272,5527
0.8028514559173915,0.6632251157578452,276,5409
0.8028514559173915,0.6981317007977318,280,5482
0.8028514559173915,0.7330382858376184,283,5880
0.8028514559173915,0.767944870877505,278,5166
0.8028514559173915,0.8028514559173915,271,5066
0.8028514559173915,0.8377580409572781,262,5407
0.8028514559173915,0.8726646259971648,255,5766
0.8028514559173915,0.9075712110370514,246,6285
0.8028514559173915,0.9424777960769379,242,6481
0.8028514559173915,0.9773843811168246,242,6466
0.8028514559173915,1.0122909661567112,239,3252
0.8028514559173915,1.0471975511965976,228,1648
0.8028514559173915,1.0821041362364843,244,1381
0.8028514559173915,1.117010721276371,190,2449
0.8028514559173915,1.1519173063162575,157,6502
0.8028514559173915,1.1868238913561442,206,1506
0.8028514559173915,1.2217304763960306,217,2029
0.8028514559173915,1.2566370614359172,218,2564
0.8028514559173915,1.2915436464758039,217,2983
0.8028514559173915,1.3264502315156903,216,3321
0.8028514559173915,1.361356816555577,215,3787
0.8028514559173915,1.3962634015954636,215,4500
0.8028514559173915,1.43116998663535,215,4670
0.8028514559173915,1.4660765716752369,214,5143
0.8028514559173915,1.5009831567151233,215,3631
0.8028514559173915,1.53588974175501,216,3382
0.8028514559173915,1.5707963267948966,211,6463
0.8028514559173915,1.605702911834783,208,9887
0.8028514559173915,1.6406094968746698,211,9528
0.8028514559173915,1.6755160819145563,214,9192
0.8028514559173915,1.710422666954443,221,8419
0.8028514559173915,1.7453292519943295,227,7962
0.8028514559173915,1.780235837034216,231,7548
0.8028514559173915,1.8151424220741028,234,7334
0.8028514559173915,1.8500490071139892,240,6991
0.8028514559173915,1.8849555921538759,244,7057
0.8028514559173915,1.9198621771937625,248,7679
0.8028514559173915,1.9547687622336491,249,7166
0.8028514559173915,1.9896753472735356,244,6181
0.8028514559173915,2.0245819323134224,239,6461
0.8028514559173915,2.0594885173533086,235,6626
0.8028514559173915,2.0943951023931953,230,7053
0.8028514559173915,2.129301687433082,226,7481
0.8028514559173915,2.1642082724729685,222,7738
0.8028514559173915,2.199114857512855,220,7895
0.8028514559173915,2.234021442552742,216,8218
0.8028514559173915,2.2689280275926285,215,8540
0.8028514559173915,2.303834612632515,212,8780
0.8028514559173915,2.3387411976724013,210,9076
0.8028514559173915,2.3736477827122884,207,9862
0.8028514559173915,2.4085543677521746,204,10531
0.8028514559173915,2.443460952792061,202,10693
0.8028514559173915,2.478367537831948,198,10713
0.8028514559173915,2.5132741228718345,196,10795
0.8028514559173915,2.548180707911721,191,10859
0.8028514559173915,2.5830872929516078,188,11140
0.8028514559173915,2.6179938779914944,186,11377
0.8028514559173915,2.6529004630313806,184,11695
0.8028514559173915,2.6878070480712677,184,11738
0.8028514559173915,2.722713633111154,184,11889
0.8028514559173915,2.7576202181510405,184,11985
0.8028514559173915,2.792526803190927,184,12121
0.8028514559173915,2.827433388230814,184,12088
0.8028514559173915,2.8623399732707,183,12193
0.8028514559173915,2.897246558310587,184,12161
0.8028514559173915,2.9321531433504737,185,12160
0.8028514559173915,2.9670597283903604,188,12752
0.8028514559173915,3.0019663134302466,191,12350
0.8028514559173915,3.036872898470133,192,11759
0.8028514559173915,3.07177948351002,195,11231
